0.010000,0.000000,0.000000,1
0.020000,0.000000,0.000000,2
0.030000,0.000000,0.000000,3
0.040000,0.000000,0.000000,4
0.050000,0.000000,0.000000,5
0.060000,0.000000,0.000000,6
0.070000,0.000000,0.000000,7
0.080000,0.000000,0.000000,8
0.090000,0.000000,0.000001,9
0.100000,0.000000,0.000001,10
0.110000,0.000000,0.000002,11
0.120000,0.000001,0.000004,12
0.130000,0.000001,0.000008,13
0.140000,0.000002,0.000015,14
0.150000,0.000005,0.000029,15
0.160000,0.000010,0.000052,16
0.170000,0.000019,0.000092,17
0.180000,0.000036,0.000161,18
0.190000,0.000067,0.000277,19
0.200000,0.000123,0.000466,20
0.210000,0.000223,0.000772,21
0.220000,0.000394,0.001256,22
0.230000,0.000682,0.002006,23
0.240000,0.001159,0.003147,24
0.250000,0.001930,0.004850,25
0.260000,0.003151,0.007345,26
0.270000,0.005042,0.010928,27
0.280000,0.007907,0.015977,28
0.290000,0.012155,0.022955,29
0.300000,0.018316,0.032410,30
0.310000,0.027052,0.044975,31
0.320000,0.039164,0.061343,32
0.330000,0.055576,0.082242,33
0.340000,0.077305,0.108389,34
0.350000,0.105399,0.140434,35
0.360000,0.140858,0.178885,36
0.370000,0.184520,0.224035,37
0.380000,0.236928,0.275881,38
0.390000,0.298197,0.334051,39
0.400000,0.367879,0.397749,40
0.410000,0.444858,0.465724,41
0.420000,0.527292,0.536278,42
0.430000,0.612626,0.607305,43
0.440000,0.697676,0.676385,44
0.450000,0.778801,0.740906,45
0.460000,0.852144,0.798222,46
0.470000,0.913931,0.845832,47
0.480000,0.960789,0.881559,48
0.490000,0.990050,0.903711,49
0.500000,1.000000,0.911218,50
0.510000,0.990050,0.903711,51
0.520000,0.960789,0.881559,52
0.530000,0.913931,0.845832,53
0.540000,0.852144,0.798222,54
0.550000,0.778801,0.740906,55
0.560000,0.697676,0.676385,56
0.570000,0.612626,0.607305,57
0.580000,0.527292,0.536278,58
0.590000,0.444858,0.465724,59
0.600000,0.367879,0.397749,60
0.610000,0.298197,0.334051,61
0.620000,0.236928,0.275881,62
0.630000,0.184520,0.224035,63
0.640000,0.140858,0.178885,64
0.650000,0.105399,0.140434,65
0.660000,0.077305,0.108389,66
0.670000,0.055576,0.082242,67
0.680000,0.039164,0.061343,68
0.690000,0.027052,0.044975,69
0.700000,0.018316,0.032410,70
0.710000,0.012155,0.022955,71
0.720000,0.007907,0.015977,72
0.730000,0.005042,0.010928,73
0.740000,0.003151,0.007345,74
0.750000,0.001930,0.004850,75
0.760000,0.001159,0.003147,76
0.770000,0.000682,0.002006,77
0.780000,0.000394,0.001256,78
0.790000,0.000223,0.000772,79
0.800000,0.000123,0.000466,80
0.810000,0.000067,0.000277,81
0.820000,0.000036,0.000161,82
0.830000,0.000019,0.000092,83
0.840000,0.000010,0.000052,84
0.850000,0.000005,0.000029,85
0.860000,0.000002,0.000015,86
0.870000,0.000001,0.000008,87
0.880000,0.000001,0.000004,88
0.890000,0.000000,0.000002,89
0.900000,0.000000,0.000001,90
0.910000,0.000000,0.000001,91
0.920000,0.000000,0.000000,92
0.930000,0.000000,0.000000,93
0.940000,0.000000,0.000000,94
0.950000,0.000000,0.000000,95
0.960000,0.000000,0.000000,96
0.970000,0.000000,0.000000,97
0.980000,0.000000,0.000000,98
0.990000,0.000000,0.000000,99
1.000000,0.000000,0.000000,100
