0.00000000,0.00000000,35.00000000,0.00000000
0.00000000,0.00000000,35.00000000,0.00000000
1.16464744,0.11986607,35.01594522,0.06283185
2.33044228,0.23967548,35.06380506,0.12566371
3.49853862,0.35937199,35.14365170,0.18849556
4.67010385,0.47890033,35.25560453,0.25132741
5.84632529,0.59820657,35.39982868,0.31415927
7.02841660,0.71723853,35.57653288,0.37699112
8.21762413,0.83594621,35.78596675,0.43982297
9.41523309,0.95428211,36.02841720,0.50265482
10.62257348,1.07220153,36.30420402,0.56548668
11.84102577,1.18966285,36.61367452,0.62831853
13.07202633,1.30662773,36.95719707,0.69115038
14.31707246,1.42306131,37.33515335,0.75398224
15.57772704,1.53893227,37.74792928,0.81681409
16.85562268,1.65421299,38.19590429,0.87964594
18.15246540,1.76887953,38.67943888,0.94247780
19.47003748,1.88291163,39.19886012,1.00530965
20.81019965,1.99629271,39.75444502,1.06814150
22.17489228,2.10900976,40.34640135,1.13097336
23.56613540,2.22105326,40.97484595,1.19380521
24.98602742,2.33241706,41.63978009,1.25663706
26.43674213,2.44309824,42.34106183,1.31946891
27.92052391,2.55309696,43.07837523,1.38230077
29.43968056,2.66241630,43.85119633,1.44513262
30.99657358,2.77106207,44.65875605,1.50796447
32.59360537,2.87904266,45.50000000,1.57079633
34.23320294,2.98636886,46.37354571,1.63362818
35.91779774,3.09305368,47.27763776,1.69646003
37.64980108,3.19911218,48.21010167,1.75929189
39.43157477,3.30456130,49.16829751,1.82212374
41.26539671,3.40941971,50.14907492,1.88495559
43.15342102,3.51370765,51.14873113,1.94778745
45.09763283,3.61744678,52.16297427,2.01061930
47.09979772,3.72066007,53.18689456,2.07345115
49.16140626,3.82337164,54.21494627,2.13628300
51.28361442,3.92560664,55.24094359,2.19911486
53.46718096,4.02739118,56.25807375,2.26194671
55.71240329,4.12875219,57.25893056,2.32477856
58.01905402,4.22971732,58.23557136,2.38761042
60.38632047,4.33031490,59.17959955,2.45044227
62.81275006,4.43057380,60.08227429,2.51327412
65.29620492,4.53052341,60.93464731,2.57610598
67.83382871,4.63019356,61.72772545,2.63893783
70.42202923,4.72961444,62.45265572,2.70176968
73.05647952,4.82881655,63.10092762,2.76460154
75.73213988,4.92783068,63.66458574,2.82743339
78.44330234,5.02668783,64.13644386,2.89026524
81.18365783,5.12541920,64.51029088,2.95309709
83.94638530,5.22405611,64.78107794,3.01592895
86.72426044,5.32262998,64.94507674,3.07876080
89.50978050,5.42117232,65.00000000,3.14159265
92.29530057,5.51971466,64.94507674,3.20442451
95.07317571,5.61828853,64.78107794,3.26725636
97.83590318,5.71692543,64.51029088,3.33008821
100.57625867,5.81565680,64.13644386,3.39292007
103.28742113,5.91451396,63.66458574,3.45575192
105.96308149,6.01352809,63.10092762,3.51858377
108.59753178,6.11273020,62.45265572,3.58141563
111.18573230,6.21215107,61.72772545,3.64424748
113.72335609,6.31182122,60.93464731,3.70707933
116.20681095,6.41177084,60.08227429,3.76991118
118.63324054,6.51202974,59.17959955,3.83274304
121.00050699,6.61262731,58.23557136,3.89557489
123.30715772,6.71359245,57.25893056,3.95840674
125.55238005,6.81495345,56.25807375,4.02123860
127.73594659,6.91673799,55.24094359,4.08407045
129.85815475,7.01897300,54.21494627,4.14690230
131.91976329,7.12168456,53.18689456,4.20973416
133.92192818,7.22489785,52.16297427,4.27256601
135.86613999,7.32863699,51.14873113,4.33539786
137.75416430,7.43292493,50.14907492,4.39822972
139.58798624,7.53778334,49.16829751,4.46106157
141.36975993,7.64323246,48.21010167,4.52389342
143.10176327,7.74929095,47.27763776,4.58672527
144.78635807,7.85597578,46.37354571,4.64955713
146.42595564,7.96330198,45.50000000,4.71238898
148.02298743,8.07128257,44.65875605,4.77522083
149.57988045,8.17992834,43.85119633,4.83805269
151.09903710,8.28924767,43.07837523,4.90088454
152.58281888,8.39924639,42.34106183,4.96371639
154.03353359,8.50992757,41.63978009,5.02654825
155.45342561,8.62129137,40.97484595,5.08938010
156.84466873,8.73333487,40.34640135,5.15221195
158.20936136,8.84605192,39.75444502,5.21504380
159.54952353,8.95943300,39.19886012,5.27787566
160.86709561,9.07346511,38.67943888,5.34070751
162.16393832,9.18813165,38.19590429,5.40353936
163.44183397,9.30341237,37.74792928,5.46637122
164.70248855,9.41928333,37.33515335,5.52920307
165.94753468,9.53571690,36.95719707,5.59203492
167.17853524,9.65268179,36.61367452,5.65486678
168.39698753,9.77014311,36.30420402,5.71769863
169.60432792,9.88806253,36.02841720,5.78053048
170.80193688,10.00639843,35.78596675,5.84336234
171.99114441,10.12510611,35.57653288,5.90619419
173.17323572,10.24413807,35.39982868,5.96902604
174.34945716,10.36344430,35.25560453,6.03185789
175.52102239,10.48297264,35.14365170,6.09468975
176.68911873,10.60266916,35.06380506,6.15752160
177.85491357,10.72247856,35.01594522,6.22035345
179.01956101,10.84234464,35.00000000,6.28318531
180.18420845,10.96221071,35.01594522,6.34601716
181.35000329,11.08202011,35.06380506,6.40884901
182.51809963,11.20171663,35.14365170,6.47168087
183.68966486,11.32124497,35.25560453,6.53451272
184.86588630,11.44055120,35.39982868,6.59734457
186.04797761,11.55958316,35.57653288,6.66017643
187.23718514,11.67829085,35.78596675,6.72300828
188.43479410,11.79662674,36.02841720,6.78584013
189.64213449,11.91454616,36.30420402,6.84867198
190.86058678,12.03200748,36.61367452,6.91150384
192.09158734,12.14897237,36.95719707,6.97433569
193.33663347,12.26540594,37.33515335,7.03716754
194.59728805,12.38127691,37.74792928,7.09999940
195.87518369,12.49655763,38.19590429,7.16283125
197.17202641,12.61122416,38.67943888,7.22566310
198.48959848,12.72525627,39.19886012,7.28849496
199.82976066,12.83863735,39.75444502,7.35132681
201.19445329,12.95135440,40.34640135,7.41415866
202.58569641,13.06339790,40.97484595,7.47699052
204.00558843,13.17476170,41.63978009,7.53982237
205.45630314,13.28544288,42.34106183,7.60265422
206.94008492,13.39544160,43.07837523,7.66548607
208.45924157,13.50476093,43.85119633,7.72831793
210.01613459,13.61340670,44.65875605,7.79114978
211.61316638,13.72138730,45.50000000,7.85398163
213.25276395,13.82871350,46.37354571,7.91681349
214.93735875,13.93539832,47.27763776,7.97964534
216.66936209,14.04145682,48.21010167,8.04247719
218.45113578,14.14690594,49.16829751,8.10530905
220.28495772,14.25176435,50.14907492,8.16814090
222.17298203,14.35605228,51.14873113,8.23097275
224.11719384,14.45979142,52.16297427,8.29380461
226.11935873,14.56300471,53.18689456,8.35663646
228.18096727,14.66571627,54.21494627,8.41946831
230.30317543,14.76795128,55.24094359,8.48230016
232.48674197,14.86973582,56.25807375,8.54513202
234.73196430,14.97109683,57.25893056,8.60796387
237.03861503,15.07206196,58.23557136,8.67079572
239.40588148,15.17265953,59.17959955,8.73362758
241.83231107,15.27291844,60.08227429,8.79645943
244.31576593,15.37286805,60.93464731,8.85929128
246.85338972,15.47253820,61.72772545,8.92212314
249.44159024,15.57195907,62.45265572,8.98495499
252.07604053,15.67116118,63.10092762,9.04778684
254.75170089,15.77017531,63.66458574,9.11061870
257.46286335,15.86903247,64.13644386,9.17345055
260.20321884,15.96776384,64.51029088,9.23628240
262.96594631,16.06640074,64.78107794,9.29911425
265.74382145,16.16497461,64.94507674,9.36194611
268.52934151,16.26351695,65.00000000,9.42477796
