4439.77276, 223618550.52700
17415.33776, 776746459.99284
34990.27492, 122200098.98212
13566.83553, 128222544.02180
5148.40465, 82652690.80145
7787.43187, 1150920053.90612
13463.39642, 1368137506.03140
13409.77282, 478370183.13629
16032.48993, 1427463631.13773
20731.35964, 915904549.69478
15680.34099, 719720867.99352
12009.25815, 648984260.20494
11097.48234, 585555571.69872
30822.61387, 275201258.56790
12928.46718, 1272121526.31751
21403.36133, 241813385.50090
17845.72847, 1014012370.67236
5583.86809, 1234293878.09877
14651.28295, 1056619180.48060
13906.54320, 401268519.98627
11194.25514, 1718112605.20572
31221.17346, 306571732.00433
3798.68739, 106706473.35089
40515.48570, 32788324.07636
9880.47116, 1131615763.95573
22696.57148, 430565928.00456
8362.71814, 1461796795.68201
8013.54894, 1457318315.92132
39400.64241, 106223477.06736
18490.35675, 1050886446.12073
18703.24210, 959027055.79368
17718.59188, 1043318495.43524
5764.99205, 1016085544.95337
9075.88001, 1086492445.67089
21595.59099, 252720504.25599
18559.52524, 633465875.55604
6911.82874, 1332609699.16897
16506.13498, 182036850.11219
13940.55642, 217463581.65372
7829.76884, 1193974666.43089
19910.84368, 623626026.12809
6133.76566, 506317810.66949
7239.49434, 610405790.74642
21619.02146, 368465339.98499
17990.49106, 13481775.43564
20351.04787, 113895729.52932
6834.97836, 1446831821.88061
48181.86639, 10045679.97778
14463.14674, 1092237628.11464
18494.22228, 1281717421.76013
32761.16933, 61096518.30517
2826.69282, 315964278.45633
15145.11996, 222324795.84842
19518.66074, 995352348.35246
4756.70209, 651661605.43419
3460.99243, 360661448.30743
11455.85112, 1188203272.89303
25818.30943, 88889132.82087
13611.28994, 159395726.21508
12911.79744, 1080003820.66151
16027.12137, 1201728216.31545
38680.33462, 16540732.18265
8208.14625, 1599175488.28255
18149.80887, 1307588676.84396
9310.38887, 875237084.83666
9556.88640, 913471758.48245
18545.31079, 538601422.46199
8066.60669, 1515653819.73549
12270.37046, 1492437613.56431
14311.12376, 1374104034.12745
14606.34985, 1227652805.63553
8157.53614, 1485383842.80395
29352.09820, 136325284.00307
20824.09627, 610360999.24560
7747.12307, 1790915064.31838
36186.43407, 168543198.33706
31620.41287, 29187087.06780
14872.90990, 820532864.18420
9225.00440, 468749106.08232
1629.96014, 607055065.21125
45379.62074, 59236036.36378
11453.62850, 1110669912.73146
4694.87573, 456776764.96500
9739.06350, 1069672169.91508
2577.05341, 418561331.76066
35177.91738, 160250592.07494
8709.86318, 726394774.18523
13649.91421, 721523242.01879
14345.95567, 796615382.23860
12560.91188, 1544645281.07639
22571.19632, 944457118.78821
